text,labels
key gop senator will oppose donald trumps arms deal with saudi arabia,0
nasa completely forgot probe was returning today,1
gingrich urges romney to drop out so he can focus on general election,1
rescue dog adopted for couple weeks,1
matador fatally gored after he trips on cape in french bullring warning graphic video,0
dc authorities struggling to keep squatters out of empty state department,1
a triple amputees dream wedding brings community together,0
delicate little man kept awake all night by having coffee after four oclock,1
fate of cargo ship unknown as hurricane joaquin batters bahamas,0
its just 15 minutes to a grownup but not to kids,0
texans brace for presidents response to hurricane,1
fda declares munchos to be good source of disodium guanylate,1
constitution rapidly ages another 100 years from stress of repeated crises,1
trumps comments about assault are a symptom of a much larger issue,0
miracle dog gives birth to septuplets,1
the internet and social media how to disconnect,0
the story of brianna brochu reveals the dark current of racism in connecticut,0
number one way to not forget your child in the car be more present,0
jk rowlings new show is nothing like harry potter,0
dog breeders unveil new mastiffeagle,1
lovestruck arabian princess begs father to spare john kerrys life,1
area man dead of fries,1
these new emojis will make you see food differently,0
actually suicide not the easy way out for area quadriplegic,1
kremlin reports yeltsin in good health following burial,1
beekeeper slowly becoming bee hoarder,1
the stop trump movement got new life in ohio,0
st elsewhere pa grilled by howie mandels biographer,1
travel ban challengers lose bid for rudy giulianis purported muslim ban memo,0
tennessee senate passes a bill to erect a memorial to victims of abortion,0
help out a school counselor im in with hscc2015,0
no one sure if academy awards afterparty going to have food,1
toddler imitates irish dancer for adorable street performance duet,0
report publicly humiliating unpopular student still leading cause of telekinetic violence in us high schools,1
gun pays for itself on first day,1
peeping tom tired of watching people watch television,1
confederate flag doesnt fly with california lawmakers,0
carly rae jepsen redid the full house theme song for netflix reboot,0
world will miss goal for universal education by 50 years un,0
queen elizabeth ii to wed longtime partner following passage of gay marriage bill,1
huffpost hill president impressed his gum keeps its flavor all through the longest day,0
lucky bastard gets to be in coma,1
if state takeover of new orleans schools worked act scores below 16 wouldnt be embarrassing,0
queer icon kate bornstein reflects on queer and trans identity in 2015,0
look thors helmet glows in brilliant neon hues,0
ringo starr announces 26th beatles album with new backing band,1
the harvey weinstein scandal should be a message to all men,0
congress debates coolness of rush,1
man confident perfect dating app waiting for him out there somewhere,1
singing dancing man just getting started,1
frances marine le pen backs trump and denounces clinton,0
hillary clinton calls for basic bargain on economy,0
documentary about plymouth rock throws in some world war ii to keep people interested,1
amplifydcom challenges starbucks and peets coffee to use organic milk,0
5 things i wish id been told on my wedding day,0
your most common medicare questions answered,0
new ups extendedtracking numbers give customers updates on delivery drivers location for years after package dropoff,1
canvas shopping bag celebrates third year on doorknob,1
joggingsuit shortage threatens nations seniors,1
thursdays morning email government shutdown threat looms over border wall faceoff,0
the most dangerous antihero on tv is the star of comedy centrals review,0
man allegedly punches disabled veteran over a service dog,0
no not trump not ever,0
aspiring actor dreams of one day publicly voicing regret for working with woody allen,1
channing tatums pet goat has died,0
hoda kotb replaces matt lauer as today coanchor,0
lose the last 10 pounds tips to help you reach your goal weight,0
straight gay service members looking forward to asking telling come september,1
hollywood diet secrets fall into noncelebrity hands,1
he made the ultimate sacrifice trump tells military widow about scoobydoo putting up with scrappydoo,1
excop to stand trial in dashcam beating of unarmed motorist,0
justice scalia calls out a colleague for flipflopping on juvenile justice,0
prego marketing new marinara as the premiere sauce for the metoo moment,1
trump solemnly lays wreath at site where he would have died during vietnam war if he werent rich,1
getting arm squeezed by walgreens blood pressure machine most physical contact man has had in months,1
god loses tip of finger in black hole accident,1
syrian families living outside turkish refugee camps face tough conditions,0
parents dont remember enough colors to help with kindergartners homework,1
obamas aunt sends him article mentioning united states,1
dad busts his daughter for drinking in the most epic way possible,0
jordan edwards laid to rest as family asks community for calm,0
queer film explores longterm relationships in the age of the single,0
getting children out of poverty requires a twogeneration approach,0
hillary clinton vs herself,0
dont be a product leader still failing in business,0
us urges bin laden to form nation it can attack,1
margaret thatchers ashes scattered over free market,1
five reasons to love fashion designer bibhu mohapatra,0
is the lgbtq community separated by gender and race video,0
transformer refuses to change back into volkswagen,1
area man accidentally responds to own m4m ad,1
court takes custody of harley from unfit motorcycle mama,1
report mom has plan for tub of whipped cream in fridge,1
as a millennial these are some of my issues for the upcoming election part ii,0
registered child sex offenders will soon have convictions noted on their passports,0
even female doctors struggle for equal pay,0
caught on video that horrifying moment your parachute fails and floats away in the wind,0
trump i remember flying the plane that bombed the uss arizona during pearl harbor,1
feinstein obama too cautious on isis,0
guidebook writer stumbles upon new england town too quaint for human eyes,1
rudy giuliani backtracks on previous statements referring to 911 as tragedy,1
grumblethor the mischievous pleased with mayhem his magical antics have wrought upon white housefbi relations,1
womans facedown halloween dummy gets repeated 911 calls,0
acting white,0
ridley scott trades russell crowe to tim burton for johnny depp,1
american airlines announces it will no longer try to match seatmates by interests,1
democrats werent invited to review classified documents on fbi informant,0
us assures hong kong that their protest just one of many issues white house staying silent on,1
66yearold washington post reporter hopes he liveblogged state of the union right,1
everything you need to know about mike kelley,0
kline not sure he fits in at oppendahl oppendahl kline oppendahl,1
nra calls for teachers to keep loaded gun pointed at class for entire school day,1
when to get a second opinion,0
bill maher and sarah silverman are cowardly and silent when it comes to louis ck,0
babyfaced muscular jimmy carter tells democratic convention the future of medicine is bright,1
loan officer from future warns stop mortgaging your home at only 165 of the prime rate,1
the prophet of jordans mists,0
man captures ross perot is granted three wishes,1
the sometimesgross nonsexual intimacy of female friendships,0
viewer outraged,1
aaron carter opens up about his sexuality in emotional twitter post,0
dear oxford dictionaries pwnage is not a word and never will be,0
family rewrites in da club to celebrate backtoschool season,0
olivia wilde takes down subway riders who dont give seats to pregnant women,0
brad pitt bored with sight of jennifer anistons naked body,1
seinfeld nears streaming video deal yada yada,0
borrowed cd slowly integrated into own collection,1
the gilmore girls cast reunited at atx and it was magical,0
god announces plans to slowly wean humans off religion,1
george and amal clooneys support for florida shooting survivors gets oprahs backing,0
weeping tim cook spotted screaming for help at steve jobs tombstone,1
emma stone meryl streep and other stars bring activists to golden globes,0
miranda lambert stuns in lowcut bridalinspired gown,0
trump goes back to original immigration position with second 180 flip,0
heres how people are commemorating veterans day,0
no palm oil is not responsible for 40 of global deforestation,0
harry styles comforts fan midpanic attack restores our faith in humanity,0
pingpong rules adjusted for girlfriend,1
stupid magazine ranks some stupid crap,1
rep john lewis trump is not a legitimate president,0
last great party of life to result in first child,1
mans weekly recycling just boxes of nestle drumsticks,1
sign off the internet and start reading outside,0
breitbart fires reporter over her islamophobic tweets postlondon attack,0
the big issue apple needs to address,0
tae kwon do instructor gets little thrill out of pairing off completely mismatched 8yearolds,1
investigation exposes ebay user for selling fake pulitzer medals,1
generous military sends 800 in disability to man who wakes up screaming every night,1
tom clancy treated like hes some kind of terrorism expert,1
wall street firm develops new highspeed algorithm capable of performing over 10000 ethical violations per second,1
this grrrl power video game is everything thats right about the 90s,0
new us currency expires if not spent in two weeks,1
seedless watermelon coming to grips with fact itll never be able to have kids,1
ziploc introduces new party sub sandwich baggies,1
mccain refusing to tell voters whats in box unless elected,1
customer service operator safely in remote location,1
how to prevent screen addiction in your young children,0
how climate change is intensifying hurricane joaquin,0
its not as easy as you think to spot a gerrymandered map,0
jimmy o yang of silicon valley asians who arent hunks need screen time too,0
rick perry mistakenly calls puerto rico a country,0
creepy older brand clearly targeting female 18to24yearolds,1
a view to a kill leopard leaps from tree to attack impala,0
these last two are gonna be real turds george rr martin assures fans,1
report average person spends 18 hours standing at bar deciding what to drink,1
romney we should never apologize for american values or japanese internment camps,1
roommate dancing while he thinks no ones watching is amazing,0
governor approves 24hour waiting period for women voters,1
mta officials assure new yorkers that todays subway will run just as fucked up as normal,1
american torturing jobs increasingly outsourced,1
gop officials urge calmer more reasonable death threats toward kavanaugh accuser,1
that time mariel hemingway made out with all the women on snl,0
new homeowner suddenly fascinated by molding,1
eric bolling tells bill oreilly not to use his sons death as political cover,0
california farmer water cutbacks blocked by judge,0
maxine waters to womens convention trump is most dishonorable and despicable president ever,0
when a river is a person from ecuador to new zealand nature gets its day in court,0
confused zoo officials awkwardly celebrate after endangered panda gives birth to healthy northern white rhino,1
florida man headbutts a bus knocks himself out,0
arsons at 6 black churches in st louis area are linked,0
nervous voter totally blanks on american values while looking at ballot,1
76ers top lakers for first win of season snap 28game skid,0
nypd muslim woman set on fire just before 911 anniversary,0
the time to act is now says yellowing climate change report sitting in university archive,1
new rule from obama will punish contractors who cheat or endanger workers,0
2 guys do laundry for homeless to provide them dignity and clean socks,0
key republican puts dagger in push to end filibusters,0
bill maher calls out republican hypocrisy on real time,0
vlogger shamed in walmart fitting room because she might stretch clothes,0
bill maher gets real about marijuana legalization,0
dinty moore breaks long silence on terrorism with fullpage ad,1
pennsylvania governor dems can combat trump by getting things done,0
the turkey sandwich of justice is the leftovers hero we deserve,0
this is how you wear shoes with ankle straps,0
finding unique accommodations around the world,0
email from coworker trying to organize officewide social outing so unbearably sad,1
this project is shutting down ocd stereotypes in a beautiful way,0
modest isis leader credits promotion entirely to drone strikes,1
this teacher has watched 3 deadly attacks from inside stuyvesant high school,0
our nations guard rails are they safe enough,1
dads tough exterior hides angry resentful center,1
woman probably just made up rape story in order to get threatening emails,1
the world cannot wait and neither will we 61 mayors pledge,0
the one question that captures the bittersweet reality of divorce,0
pet halloween costumes are the spooky yet cute trend of 2015,0
singer cites girlfriend as reason he lives dies breaks down cries,1
breaking now its a party,1
margaret atwood speaks out against antiabortion legislation in the us,0
sen tom cotton thinks tough guy trump is ready to resume waterboarding,0
trump touts success of singapore summit after securing 10 billion trade deal to sell nuclear warheads to north korea,1
earlymorning jogger pities everyone still sleeping,1
paul ryan refuses to promise obamacare replacement will cover birth control fully,0
intellectual property rights as fleeting as the scent of jasmine mayflys wing in autumn,1
house of blues opens drivethru window,1
when the going gets tough advice from former navy seal,0
mom getting pretty into new tyler the creator album,1
muslims respond to hateful protests with voter registration drives,0
frustrated debate moderator reminds audience to refrain from john kasich chants while other candidates speaking,1
vatican county fair sets record for worlds largest communion wafer,1
dad finally found in front of tvs at sears,1
watch harry potter actors get sorted into hogwarts houses irl,0
4 money moves that jumpstart your way to financial freedom,0
ryan seacrest will work red carpet at oscars despite sexual misconduct claims,0
fourth death in new york legionnaires disease outbreak,0
calcutta fire marshal many indian homes lack bride extinguisher,1
fans of victorious nobel laureates riot in stockholm,1
california governor says mitch mcconnells procoal effort borders on the immoral,0
the biggest fails of the month,0
obama peddling stimulus package doortodoor,1
trevor noah just sincerely praised donald trump for something,0
what to do about slums,0
area dad looking to get average phone call with adult son down to 475 seconds,1
cnns van jones wants trump supporters to face the fear of his presidency,0
environmentalists say theyre averting climate disaster conservatives say its terrorism,0
louie anderson now available in pasta form,1
top entrepreneurial business lessons ive learned,0
rev runs spiritual experience of speaking about the risk of diabetes,0
nanny appears in childs drawings more than mother,1
three qualities a woman should possess to be powerful from jill abramson video,0
the 2018 winter olympics in pyeongchang by the numbers,0
man from canada acts like hes not cold,1
trump takes moment to thank all the fear in audience for making this night possible,1
blowing smoke at global warming,0
homeless man takes massive risk to save his dog,0
comedians highlight the crazy things women go through to get an abortion,0
kiss with wife pretty good,1
if i have gay children 4 promises from a christian pastorparent,0
illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,1
hiphop man enjoys making musical rapping sounds,1
despite its remoteness antarcticas health matters,0
iraqi homeowner to wait a while before reshingling roof,1
these chicago landmarks are open to the public for the first time in decades,0
area family has no idea where dad gets shirts,1
curb your enthusiasm over rand pauls uneasy reaction to donald trump,0
mike pence says disney made mulan to promote women in combat,0
man just wants one trip to laundromat where he doesnt meet perfect woman,1
cinephiles will love listen up philip,0
severe allergic reaction causes florida to swell up to twice normal size,1
area mom issues stern warning on road where she once got a ticket,1
i donated my eggs so i could travel the world,0
how thank you changed my life,0
elderly woman applying makeup most heartbreaking thing on earth,1
donald trump calls kim jong un a smart cookie,0
motherhood is an extreme sport,0
even consumers subconscious can tell banner ad campaign ineffective,1
panic rapidly setting in as man realizes he has no plan for ripe avocado,1
friend asks if there any openings at job he constantly mocks,1
heres a preview of what obama will say in the state of the union,0
ron paul withholding presidential endorsement until true libertarian candidate enters race,1
heres what science says about the connection between your name and your destiny,0
ivanka trump distraught after learning detained migrant children completely without sewing machines,1
sen hatch says trump allegations not serious enough that scales should fall from eyes revealing what madness we have begotten,1
teacher sees potential in student with glasses,1
new okcupid feature alerts users when its time to come crawling back,1
st louis cardinals fans have a seriously racist response to ferguson protesters,0
50 ethical businesses to support on black friday,0
12 juicy berry recipes that taste like summer,0
the onion guarantees all who watch new amazon series shall be spared,1
10 biggest myths about being an escort,0
area grandparents still have no idea what grandson does for a living,1
irans khamenei warns he will confront any interference in may election,0
middle east crisis traced to troublemaking genie,1
pope francis spotted sunbathing nude in st peters square,1
the quiet practice where i found my voice,0
mlks family urges nation to spend anniversary of his death twisting his words to fit own political agendas,1
rick perry on donald trumps proposed border wall you cant do that,0
donald trump what the actual fck,0
bartender developing a remarkable tolerance for alcoholics,1
fisherprice releases new in utero fetal activity gym,1
nato airstrike destroys key taliban day care center,1
hotels think you want this bill think again hotels,0
texas moves to block medicaid funding for planned parenthood,0
ailing castro begins 750000 last words,1
fellow cheerleaders rally cheer of support for recently raped teammate,1
inside bernie worrells allstar nyc benefit,0
united ceo blames belligerent customer for flight melee,0
rsum font offends employer,1
send your kids back to school with confidence,0
new ted cruz superpacs take in record haul,0
a brief history of paul ryans dance of death with donald trump,0
amc bob hope retrospective ready to go,1
receding floodwaters reveal extent of houston areas postharvey destruction,0
you are the jewel of my collection says saudi prince while guiding frightened jared kushner toward harem,1
tips for your childs first summer sleepaway camp,0
steve nash responds to injury critics with emotional letter,0
lets talk toilet paper,0
holiday pay falls short,0
best news ever drinking champagne keeps your mind sharp science,0
employee totally crushes presentation of idea that will soon bankrupt company,1
fulltime mom drunk on the job,1
collection agency holding nation as collateral until trump pays off business debts,1
rihanna doesnt care about dark circles and neither should you,0
historical archives iroquois inurgency quelled by govt,1
mccain botched execution amounts to torture,0
to wax or not to wax,0
growing up in scoutings closet,0
im going to hell for laughing at this meme says man going to hell for helping little sister get abortion,1
nuclear energy advocates insist us reactors completely safe unless something bad happens,1
one of trumps accusers is bringing a train car full of people to the womens march,0
neither person in conversation knows what hedge fund is,1
donald trump and steve wynn a hastily formed team of rivals with deeply questionable motives,0
this dancing traffic light is the grooviest way for pedestrians to stay safe,0
james corden roasts david beckham for matching outfits with posh,0
5 musttry international takes on macaroni cheese,0
whats really lurking in those pedicure tubs,0
heat wave forces johnny cash to don black shorts,1
scientists theorize what earliest dinosaur researchers may have looked like,1
we asked republicans why they think trumps lawyer gave a porn star 130000,0
police say woman made up story of attack by two men one wearing a trump hat update,0
4 backtoschool myths about college textbooks,0
cry of more more more heard in midnight hour,1
bush elected president of iraq,1
this woman made it her mission to make a dangerous job safer by inventing a unique solution,0
nation demands more movies where guy reveals he was wearing bulletproof vest,1
penn state fined record 24 million over sandusky case,0
lauren conrad is a redhead now,0
neighbor still has tree standing in yard weeks after arbor day,1
sotomayor to add ballistics expertise to already deadly supreme court,1
area woman loses respect earned since last st patricks day,1
trump aide says endorsement of ivankas brand was lighthearted,0
father showing kids field of dreams for first time unaware kevin costner sparking sons sexual awakening,1
we obtained hillary clintons secret gitmo memo to obama read it here,0
latina says napa valley wine train threatened her group too suggests a pattern,0
why cant you sleep the 8 top reasons for insomnia,0
10 communication secrets of great leaders,0
heroic turtle dials most of 911,1
wondrous world of fishes last checked out 41767,1
erik estrada big in mexico,1
suit up 3 ways to tell if your suit fits,0
proud billionaire helps young son open first offshore bank account,1
independentfilm festival crushed by paramount troops,1
mom fires back at shamers who criticized her babys food photo shoot,0
historians discover thomas jefferson may have secretly fathered multiple other countries,1
area man uses big buck hunter score to determine ability to drive home,1
among santa fes many virtues history art culture hospitality and killer vintage clothing,0
confused marines capture aljazeera leader,1
recently mugged friend a racist all of a sudden,1
cereal commercial completely neglects showing numerous life problems character faces beyond breakfast,1
don cheadle claims trump once used racial slur in reference to black women,0
unpublished twain autobiography rails against youtube bp war in afghanistan,1
vatican unveils new rosary for windows,1
jailed for being too poor,0
joe biden berates white house over joke about john mccains health,0
things you say in emails vs how you look typing them,0
man wearing mm jacket apparently made in gods image,1
charlize theron to play megyn kelly in film about roger ailes,0
area cat allergic to kevin strenlow dander,1
minnesota museum to remove gallows exhibit after native american protest,0
no one notices area mans marginal attempts to change,1
fbi director wishes he had some alien thing to cover up,1
paul ryan mentally logs 4613th missed opportunity to put stop to all of this,1
cia interrogator apologizes profusely after asking question about touchy subject,1
cost of paper,1
advisors hopeful jeb bush finally has momentum to end campaign,1
gorillagram employee shot by white house security,1
mom 15000 in the hole with ceramic frog dealer,1
these insane ping pong trick shots will get you in the groove,0
sick man slowly becoming enthroned in used tissues,1
10 habits that make you look older,0
roommates boyfriend drinking yet another can of soda,1
report no way this years summer strawberries living up to hype,1
the secret key to navigating change your inner compass,0
trump now claims illegal immigrants are behind voter fraud,0
recipe for a great mom reflections from one outnumbered male,0
new york giants release josh brown amid horrifying abuse revelations,0
chris rock calls out the oscars lack of diversity in perfect tweet,0
obama biden endorse tammy duckworth for senate,0
in deep red territory constituents grill congressman in fiery town hall,0
mark zuckerberg apologizes to congress for not realizing scope of his genius,1
local couple needs to talk,1
ozzy wins tickets to ozzfest,1
naacp president calls on donald trump to apologize to john lewis,0
dnc unveils clinton institute for campaign ethics reform in response to corruption allegations,1
missed connections at a trump rally,0
hazards of the me culture,0
the first family looked exceptionally stylish on easter sunday obvi,0
sleeping airline passenger misses out on aislewide bacchanalia of peanuts decaf coffee,1
trendy restaurant has communal napkin,1
the world banks role in a bloody land war,0
watch tennis star mirjana lucicbaroni delivers the worlds greatest motivational speech,0
federal reserve accidentally leaks secret documents,0
how a tvfree summer is changing our family,0
freethinking cat shits outside the box,1
delta pilot refuses to land until gun control legislation passed,1
moms bathing suit just one giant bodyeclipsing ruffle,1
mark zuckerberg promises that misuse of facebook user data will happen again and again,1
god confirms whitey bulger sent to hell for snitching,1
newt gingrich says trump has given up on draining the swamp,0
the one scene that sets apes apart from other blockbusters,0
music festival ends with thousands stranded in mud miles from shelter,0
content writer awkwardly shows parents around website where he works,1
homeland security director releases list of terrorists who dont have the balls to attack us,1
fat couples love like a fat flower,1
national park service studies historic lgbtq sites for possible recognition,0
how every new years eve ends up being awful,0
happy valentines day weirdo,0
wistful woman wonders if this could be the one shell sleep with for few weeks before losing interest,1
the democrats can no longer avoid introspection,0
delirious koala hasnt slept for 72 straight minutes,1
missouri democrats filibuster for 39 hours to stop antigay religious freedom bill,0
mike pences nfl stunt in indianapolis may have cost taxpayers over 88000,0
pudgy doughboy with rosy red cheeks presses nose up against window of chocolate shop,1
salma hayek rips donald trump he has never done anything for america,0
journalists flock to cnn debate they could better watch from home,0
yosemite expands lodging accommodations with new log cabin highrises,1
discovering the pink petticoat tampas lingerie treasure trove,0
alqaeda marching band to join macys parade after incredible audition,1
historical reenactor gets medieval on a drone buzzing overhead,0
investors remind mark zuckerberg he cant fuck with them like the simpering cowards in congress,1
report average person spends 27 of lifetime in the way,1
trump makes lastminute push to appeal to whites,1
study human ability to cooperate most strongly exhibited when ordering pizza,1
13 times celebrities got real about mental health,0
driving instructor has own gas pedal in case student total pussy,1
lazy minor league promotion just baseball night at the stadium,1
area man too poor to afford movers too old to get help from his friends,1
the bachelor recapped by someone who has actually been to iowa unlike any of the contestants,0
fox news stars at the gop convention really dont want to talk about roger ailes,0
red lobster welcomes back defrosted shrimp days,1
the great fracturer exceptional smasher and indispensable fragmenter,0
senate resolution celebrating second founding is just the beginning,0
secretary clinton is a different person than donald trump says bernie sanders in ringing endorsement,1
heartbreaking yelp review says its just nice to eat a meal around other people,1
this job at netflix is an instagrammers dream,0
mental illness determined not to let stigma of area man define it,1
im no longer addicted to giving up facebook,0
new technologies give government ample means to track suspects study finds,0
trump nominee wants to keep agency now that hed get paid to run it,0
dump trumpers think they need just 57 votes to win,0
nations grandfathers to receive annual shipment of 2 bills from us treasury,1
area 8yearold formally rescinds hunger complaint following mothers insulting banana offer,1
area man boasts 33 percent more selfabsorbency,1
inside bidens final deliberations,0
report no one currently thinking about you,1
hannibal buress arrested for disorderly intoxication in miami,0
why some people may be more likely to become parents,0
83rd birthday party stretches definition of party,1
trump boys frantically burning stacks of printedout emails to eliminate paper trail,1
huffpost rise what you need to know on march 11,0
cruise ship sound system reports widespread feeling of hot hot hot,1
why my kids wont wish you a merry christmas,0
nevertrump conservative media will have to decide if never means never,0
nick cannon responds to mariah careys engagement in the best way,0
dubai unveils plans for marsa al arab a 17 billion island resort,0
jesse eisenberg compares comiccon to genocide,0
huffpost rise what you need to know on january 25,0
secret service shuts down bidens unofficial white house tour operation,1
jesus loves trump but he wouldnt vote for him,0
hometown boy makes good enough,1
these nikes are nuts in a good way,0
david letterman on why he doesnt care that much about television anymore,0
wayne coyne wants more futuristic drugs that we can have fun on,0
winner didnt even know it was pieeating contest,1
hilary duff hints that she could reconcile with mike comrie,0
trump woos kids with helicopter rides at iowa state fair,0
ford develops new suv that runs purely on gasoline,1
lets get down to business and meet disneys new mulan,0
poll trump and clinton are both spectacularly unpopular candidates,0
annoying ad turns man prowhaling,1
data technician by day a data technician by night,1
mom cant wait for halloween episode of the big bang theory,1
clinton hitchhikes to st louis for jazzfest,1
trump threatens venezuela with possible military option,0
gerber feeding formula to baby helps infant bond with parent corporation,1
sabra hummus cedars hummus lacks experience necessary to become americas no 1 hummus,1
ryan reynolds warns deadpool fans dont say a fking word,0
in iran and north korea trump is playing with nuclear fire,0
to stop police shootings we need to move beyond bad cops,0
white americans say the starbucks arrests were an isolated incident black americans say they were part of a pattern,0
obama throws up right there during syria meeting,1
damning evidence shows actor al jolson wearing blackface,1
magnificent sunset loses out to home improvement judge judy hour,1
how to fall in love again with your spouse,0
gop heads to south carolina where the dirty tricks are about to start,0
cinnabon defends 800 million contract to manufacture pastries for saudi arabia,1
people are starving in an iraqi city surrounded by usbacked forces,0
fox news problem solvers in way over their heads,1
area man urinating like its the best thing ever to happen to him,1
3 key nutrients for better brainpower,0
outbreak of vavavooms traced to miniskirtwearing blonde,1
bolton argues war with iran only way to avenge americans killed in upcoming war with iran,1
song of redemption the frank morgan story,0
congress raises killing age to 19,1
sanders supporters viciously attack bernie sanders after he criticizes mistakes of 2016 sanders campaign,1
this is a bad tweet hardball,0
mischa barton joins dancing with the stars,0
hillary clinton breathing a big sigh of relief after iowa caucuses,0
old photographs reveal grandmother never that attractive,1
democrats score special election upset in wisconsin gop stronghold,0
arctic scientists discover perfectly preserved al gore frozen in glacier,1
pope francis hastily condemns capital punishment after vatican police announce new evidence found in 2014 stabbing,1
scott pruitt accused of bribing fifa referee within 10 minutes of us world cup announcement,1
why the bachelor is scarily similar to the hunger games,0
there are no good options in syria sighs man who has devoted 12 minutes of research to topic,1
you know i directed it too bradley cooper says out loud again to no one in particular,1
mondays morning email what to expect from trumps afghanistan strategy,0
5 questions to measure the feasibility of your startup idea,0
maxine waters to bill oreilly im a strong black woman and i cannot be intimidated,0
the 7 stages of potty training,0
experts warn repeated attempts at eradicating obamacare may have created ultraresistant super law,1
report statistically speaking theres decent chance pope francis molested someone,1
lions zebras giraffes run off cliff shrieking en masse as shadow of melania trumps jet passes over savanna,1
from the front line against hiv time to end the federal syringe ban,0
97 camaros to come with pubescent mustaches,1
supreme court votes 72 to legalize all worldly vices,1
15 cnn ireporters killed in afghanistan,1
heres how washington dc can drive innovation in education throughout the countrywith no strings attached,0
little league coach reveals creepy method for breaking in baseball mitt,1
report americans waste enough food each year to give over 1 billion third world residents diabetes,1
waxmuseum fire results in hundreds of new danny devito statues,1
tire salesman to hit them with a little razzledazzle,1
nations sisters issue annual report on dealing with dad,1
woman transitions from being terrified of getting pregnant to being terrified she cant get pregnant,1
dad immediately hands phone to mom,1
us tourist was detained in north korea for leaving bible in a bathroom,0
webmd doesnt know how to tell you this,1
feds break up brutal las vegas manfighting ring,1
horatio sanz sweeps latin emmys,1
the convergence is at hand announces sears ceo as employees report to company headquarters in white gowns,1
a tale of two kindergartens well three now that i think about it,0
exstarbucks ceo howard schultz announces he considering overpriced mediocre presidential run,1
why hillary clinton is moving left on every issue except israel opinion,0
woman getting all defensive about inherent worth and selfhood,1
new parenting trend involves just handing children bulleted list of things to accomplish by 30,1
making a living and a loving,0
australian ambassador gets engaged in paris and gives us lifetime goals,0
why this muslim american civil rights lawyer decided to buy a handgun,0
voter nostalgically looks back at time he was uninformed about candidates,1
unhinged man with jackhammer slips into construction site undetected,1
trump boys ransack muellers office to steal answer key to questions for their dad,1
eyes removed in violent yearbook attack,1
kentucky governor echoes trump all sides to blame for charlottesville violence,0
biden quietly singing pearl jams even flow during security briefing,1
childs loose grasp on balloon only thing between peace and anarchy at restaurant,1
proposed legislation would require airline seats meet federal ass standards,1
weakwilled intellectual infant checks to see how many more pages left in book chapter,1
how police chaplains help departments cope with officer deaths,0
report only 893000 news stories to go until 2016 election over,1
new study finds americans scoot over at least 10 miles per year,1
nations legislators resume unfettered whoring,1
best hotels for large families,0
white house struggled with asian leaders names and countries at g20,0
charleston church holds first service since shootings,0
the crossfit case for equal pay,0
tick scientists confirm 2017 summer will be best on record,1
patrick stewart looks distraught in hideous musical christmas hat,0
this is the single biggest barrier to sexual satisfaction,0
high tech hospital could shake up childrens healthcare,0
teacher just hopes they never google him,1
suicide note makes convincing case,1
a price on carbon is neither liberal nor conservative its just practical,0
dog lets baby climb all over him continues being this little mans best friend,0
how to give your bedroom a polished look,0
thursdays morning email va scandal worse than previously thought,0
rural workingclass archbishops come out in droves to welcome trump to vatican,1
new dating site suggests people you already know but thought you were too good for,1
how to hack your new years resolution for success,0
after boy is killed by gator at disney his hometown unites to support family,0
katy perrys birthday music video ruins all birthday parties,0
stuntin is a habit atlanta shows us that white notions of success will never work for black people,0
job placement service helps students who fail out of dads alma mater find work at dads company,1
stormy daniels day declared in west hollywood as adult star gets key to city,0
netanyahu assures critics he still has utmost respect for us money,1
ninehundredpound man left to die,1
pope francis delivers eucharist philly style,1
bashful terrorists wont take credit for attack,1
traveler amazed by sheer number of mexicans,1
should you be debtfree before you retire,0
four black trailblazers on how they are empowering communities of color,0
crazed loiterer strikes again,1
everest avalanche victims loved ones launch campaign dedicated to living life as an adventure,0
no way old man in park not thinking about dead wife,1
virgin mary nightlight stares accusingly as christian teen masturbates,1
head on pike really pulling together castles look,1
drunk man staring at ihop syrups,1
liberal relieved he never has to introspect again after assembling all the correct opinions,1
ted cruz upsets donald trump in maine republican caucus,0
judge failed to disclose donation from gop defendant in gerrymandering suit,0
report apocalypse actually happened 3 years ago,1
kids adorable observations about the world may have been crucial to their survival,0
stripper does adequate job,1
chrissy teigen points out mitt romneys hypocrisy in one tweet,0
mind the gender gap,0
trump associates face growing concern and frustration over donald jr crisis,0
cnn panelists warn north korea situation way too complex for them to discuss intelligently,1
the supreme court has had enough of the lethal injection debate,0
grandma can still feel draft,1
progress and laughs found in tampon jokes,0
expert conversation the right to luxury could constitute a legitimate claim,0
nbc cancels csi,1
redemption road chatting with tom paxton howard jones martin sexton chadwick stokes and erik deutsch,0
jake tappers grim reminder steve bannon isnt the problem trump is,0
bible study group preparing for bible aptitude test,1
man figures he has 2 more bites of roommates leftovers before it noticeable,1
americans finally recognize own country again after president does halfassed job walking back humanitarian crimes,1
ten years after last execution californias death row continues to grow,0
makeareasonablerequest foundation provides sick child with decent seats to minnesota timberwolves game,1
drakes super bowl ad makes you wanna call someone on your cell phone,0
cory booker tells seth meyers that us must unite on gun safety,0
bernie sanders to discuss gun law with parents of aurora shooting victim,0
why my exhusband gave his blessing at my second wedding,0
creating a chemicallyfree home is easier and cheaper than you think,0
the end of the road,0
the time i went canoeing with a republican congressman,0
do you have the courage to save your life angelina jolie shows how you can,0
